poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
1.0,114.0,-1.8,1.299,5099.1,0
1.0,669.0,-1.8,1.281,5099.1,1
0.0,393.0,1.4,4.958,5228.1,0
0.0,163.0,-1.8,1.52,5099.1,1
0.0,204.0,1.4,4.865,5228.1,0
0.0,26.0,1.4,4.961,5228.1,0
0.0,789.0,1.4,4.964,5228.1,0
0.0,136.0,1.1,4.856,5191.0,0
0.0,293.0,1.4,4.963,5228.1,0
0.0,258.0,1.4,4.963,5228.1,0
0.0,148.0,1.4,4.968,5228.1,0
0.0,169.0,1.1,4.858,5191.0,0
0.0,63.0,-1.8,1.327,5099.1,0
0.0,129.0,1.4,4.864,5228.1,0
0.0,538.0,1.4,4.96,5228.1,0
0.0,219.0,1.4,4.959,5228.1,0
0.0,184.0,1.4,4.962,5228.1,0
0.0,99.0,-0.1,4.076,5195.8,0
0.0,89.0,1.4,4.957,5228.1,0
0.0,140.0,1.1,4.858,5191.0,0
0.0,178.0,1.4,4.968,5228.1,0
0.0,237.0,1.4,4.967,5228.1,0
0.0,254.0,-0.1,4.021,5195.8,0
0.0,394.0,1.1,4.856,5191.0,0
0.0,14.0,1.4,4.965,5228.1,0
0.0,56.0,-0.1,4.191,5195.8,0
0.0,171.0,1.4,4.963,5228.1,0
0.0,244.0,1.4,4.967,5228.1,0
0.0,194.0,-1.8,1.602,5099.1,1
0.0,251.0,1.4,4.962,5228.1,0
0.0,88.0,-0.1,4.076,5195.8,0
0.0,307.0,1.4,4.97,5228.1,0
0.0,62.0,-1.8,0.684,5008.7,0
0.0,190.0,1.1,4.855,5191.0,0
0.0,103.0,1.4,4.968,5228.1,0
0.0,270.0,1.1,4.864,5191.0,0
0.0,139.0,1.4,4.963,5228.1,0
0.0,181.0,1.1,4.857,5191.0,0
0.0,221.0,1.4,4.962,5228.1,0
0.0,283.0,1.4,4.963,5228.1,0
0.0,9.0,1.4,4.968,5228.1,0
0.0,250.0,-1.8,1.445,5099.1,0
0.0,99.0,1.1,4.864,5191.0,0
0.0,1581.0,1.1,4.856,5191.0,0
1.0,118.0,-1.8,1.344,5099.1,0
1.0,8.0,-1.8,1.266,5099.1,0
1.0,729.0,-1.1,0.886,4963.6,1
0.0,61.0,1.4,4.967,5228.1,0
0.0,168.0,1.1,4.857,5191.0,0
0.0,238.0,1.1,4.857,5191.0,0
0.0,193.0,1.4,4.96,5228.1,0
0.0,291.0,1.4,4.961,5228.1,0
0.0,345.0,1.4,4.963,5228.1,0
0.0,58.0,1.4,4.864,5228.1,0
0.0,27.0,1.1,4.857,5191.0,0
0.0,93.0,1.1,4.855,5191.0,0
0.0,185.0,1.4,4.959,5228.1,0
0.0,152.0,1.1,4.857,5191.0,0
0.0,66.0,-1.8,1.244,5099.1,0
0.0,397.0,1.4,4.962,5228.1,0
0.0,157.0,1.1,4.857,5191.0,0
0.0,321.0,1.4,4.963,5228.1,0
0.0,316.0,1.1,4.858,5191.0,0
1.0,369.0,-0.1,4.12,5195.8,0
0.0,128.0,1.4,4.965,5228.1,0
0.0,71.0,1.4,4.963,5228.1,0
0.0,253.0,1.1,4.855,5191.0,0
0.0,239.0,1.4,4.96,5228.1,0
0.0,140.0,1.4,4.963,5228.1,0
0.0,175.0,-1.1,0.879,4963.6,0
0.0,1003.0,1.1,4.857,5191.0,0
0.0,106.0,-3.4,0.716,5017.5,0
0.0,71.0,-1.8,1.27,5099.1,0
0.0,5.0,-1.7,0.893,4991.6,0
0.0,55.0,1.1,4.857,5191.0,0
0.0,120.0,1.1,4.855,5191.0,0
0.0,48.0,1.1,4.86,5191.0,0
0.0,205.0,-0.1,4.191,5195.8,0
0.0,9.0,-1.8,1.244,5099.1,0
0.0,115.0,1.4,4.959,5228.1,0
0.0,86.0,-1.8,1.423,5099.1,0
0.0,112.0,1.4,4.963,5228.1,0
0.0,377.0,-0.1,4.076,5195.8,0
0.0,326.0,1.4,4.959,5228.1,0
0.0,84.0,1.1,4.855,5191.0,0
1.0,45.0,-1.8,1.405,5099.1,0
0.0,109.0,1.4,4.864,5228.1,0
0.0,197.0,-2.9,0.821,5076.2,0
0.0,121.0,-1.8,1.354,5099.1,0
0.0,96.0,1.4,4.97,5228.1,0
1.0,136.0,-1.8,1.25,5099.1,0
0.0,399.0,1.1,4.86,5191.0,0
0.0,18.0,-1.8,1.334,5099.1,0
0.0,152.0,1.4,4.968,5228.1,0
1.0,387.0,-1.8,1.344,5099.1,0
0.0,233.0,-1.8,1.344,5099.1,0
0.0,349.0,1.4,4.958,5228.1,0
1.0,1032.0,-1.8,1.445,5099.1,1
0.0,546.0,1.1,4.86,5191.0,0
1.0,125.0,-1.8,1.266,5099.1,0
0.0,312.0,1.4,4.967,5228.1,0
0.0,57.0,1.1,4.859,5191.0,0
0.0,23.0,1.4,4.968,5228.1,0
2.0,182.0,-2.9,0.879,5076.2,1
0.0,112.0,1.4,4.965,5228.1,0
0.0,383.0,1.1,4.856,5191.0,0
1.0,47.0,-1.8,1.244,5099.1,0
0.0,388.0,1.4,4.967,5228.1,0
0.0,86.0,-0.1,4.191,5195.8,0
0.0,139.0,1.4,4.959,5228.1,0
1.0,114.0,-1.1,0.884,4963.6,0
0.0,83.0,1.1,4.857,5191.0,0
0.0,172.0,1.4,4.866,5228.1,0
0.0,176.0,1.1,4.856,5191.0,0
0.0,247.0,1.4,4.964,5228.1,0
0.0,90.0,-2.9,0.859,5076.2,0
0.0,188.0,-0.1,4.153,5195.8,0
0.0,232.0,-2.9,1.266,5076.2,1
0.0,1603.0,-2.9,1.235,5076.2,1
0.0,100.0,1.4,4.962,5228.1,0
1.0,62.0,-1.8,1.435,5099.1,0
1.0,200.0,-1.8,1.299,5099.1,0
0.0,213.0,1.4,4.96,5228.1,0
1.0,551.0,-1.8,1.466,5099.1,0
0.0,252.0,1.4,4.964,5228.1,0
1.0,201.0,-0.1,4.021,5195.8,0
1.0,141.0,-1.8,1.538,5099.1,0
0.0,161.0,1.4,4.963,5228.1,0
2.0,277.0,-1.8,0.635,5008.7,1
1.0,895.0,-1.8,1.327,5099.1,1
0.0,219.0,-0.1,4.12,5195.8,0
0.0,24.0,1.1,4.856,5191.0,0
0.0,110.0,-0.1,4.076,5195.8,0
0.0,141.0,1.4,4.968,5228.1,0
0.0,219.0,1.1,4.857,5191.0,0
0.0,138.0,-2.9,1.268,5076.2,0
0.0,104.0,1.1,4.864,5191.0,0
0.0,58.0,1.4,4.961,5228.1,0
0.0,82.0,1.4,4.961,5228.1,0
1.0,151.0,-1.8,1.405,5099.1,0
0.0,129.0,-1.8,1.41,5099.1,0
0.0,154.0,1.1,4.856,5191.0,0
0.0,64.0,1.1,4.855,5191.0,0
0.0,245.0,-1.7,0.898,4991.6,0
2.0,252.0,-1.1,0.977,4963.6,1
0.0,93.0,-0.1,4.076,5195.8,0
0.0,145.0,1.4,4.961,5228.1,0
1.0,219.0,-1.8,1.299,5099.1,0
0.0,13.0,-1.8,1.25,5099.1,0
0.0,201.0,1.1,4.856,5191.0,0
0.0,548.0,1.4,4.961,5228.1,0
0.0,58.0,1.1,4.864,5191.0,0
0.0,228.0,-0.1,4.076,5195.8,0
0.0,150.0,1.4,4.966,5228.1,0
0.0,226.0,-1.8,1.264,5099.1,1
1.0,251.0,-1.8,1.405,5099.1,0
0.0,256.0,1.1,4.857,5191.0,0
0.0,133.0,1.4,4.964,5228.1,0
0.0,145.0,1.4,4.864,5228.1,0
1.0,520.0,-3.0,0.707,5023.5,0
0.0,181.0,-0.1,4.936,5195.8,1
0.0,51.0,1.4,4.864,5228.1,0
0.0,740.0,1.4,4.965,5228.1,0
0.0,1101.0,-1.8,1.344,5099.1,0
0.0,353.0,-0.1,4.153,5195.8,0
0.0,135.0,1.1,4.856,5191.0,0
0.0,808.0,1.4,4.961,5228.1,1
0.0,204.0,1.4,4.962,5228.1,0
0.0,642.0,1.4,4.963,5228.1,0
0.0,482.0,-1.8,1.281,5099.1,1
0.0,12.0,-1.8,1.405,5099.1,0
0.0,59.0,1.4,4.968,5228.1,0
0.0,212.0,1.1,4.857,5191.0,0
0.0,739.0,1.4,4.964,5228.1,1
0.0,141.0,-1.8,1.406,5099.1,0
0.0,430.0,-1.8,1.445,5099.1,0
0.0,229.0,1.1,4.855,5191.0,0
0.0,22.0,1.4,4.866,5228.1,0
0.0,107.0,-3.4,0.737,5017.5,0
0.0,190.0,1.1,4.856,5191.0,0
0.0,862.0,1.4,4.965,5228.1,0
0.0,95.0,1.4,4.964,5228.1,0
1.0,179.0,-2.9,0.884,5076.2,1
0.0,319.0,-1.8,1.334,5099.1,0
0.0,705.0,-1.8,1.313,5099.1,0
1.0,674.0,-1.8,1.344,5099.1,0
0.0,41.0,1.4,4.864,5228.1,0
0.0,175.0,1.4,4.866,5228.1,0
0.0,149.0,1.4,4.963,5228.1,0
0.0,520.0,1.4,4.964,5228.1,1
0.0,251.0,-1.8,1.423,5099.1,0
0.0,122.0,1.1,4.857,5191.0,0
0.0,54.0,-0.1,4.021,5195.8,0
0.0,331.0,-0.1,4.153,5195.8,0
0.0,73.0,1.1,4.857,5191.0,0
0.0,1478.0,1.4,4.959,5228.1,0
0.0,307.0,-0.1,4.021,5195.8,0
0.0,153.0,-2.9,1.029,5076.2,1
0.0,62.0,1.1,4.856,5191.0,0
1.0,218.0,-1.8,1.313,5099.1,0
0.0,225.0,1.4,4.96,5228.1,0
0.0,75.0,1.1,4.857,5191.0,0
0.0,165.0,1.1,4.857,5191.0,0
0.0,40.0,1.4,4.962,5228.1,0
0.0,159.0,1.4,4.963,5228.1,0
0.0,27.0,1.1,4.856,5191.0,0
0.0,120.0,1.4,4.96,5228.1,0
0.0,579.0,-1.8,1.41,5099.1,0
0.0,181.0,-0.1,4.191,5195.8,0
0.0,184.0,-1.8,1.299,5099.1,0
0.0,58.0,1.4,4.967,5228.1,0
0.0,136.0,-1.8,1.281,5099.1,0
0.0,572.0,1.4,4.865,5228.1,0
0.0,124.0,1.4,4.967,5228.1,0
0.0,564.0,-0.1,4.191,5195.8,0
0.0,214.0,-1.8,1.435,5099.1,1
0.0,387.0,-1.8,1.266,5099.1,0
0.0,60.0,-1.8,1.344,5099.1,0
0.0,110.0,1.1,4.855,5191.0,0
0.0,418.0,1.1,4.858,5191.0,0
0.0,431.0,1.4,4.963,5228.1,0
1.0,188.0,-1.8,0.699,5008.7,0
0.0,339.0,1.4,4.959,5228.1,0
0.0,215.0,1.1,4.855,5191.0,0
0.0,476.0,1.1,4.859,5191.0,0
0.0,114.0,-1.8,1.52,5099.1,0
0.0,211.0,1.4,4.961,5228.1,0
0.0,368.0,-3.4,0.819,5017.5,0
0.0,334.0,1.1,4.86,5191.0,0
0.0,135.0,1.1,4.857,5191.0,0
0.0,114.0,1.4,4.963,5228.1,0
0.0,322.0,1.1,4.857,5191.0,0
2.0,115.0,-1.8,1.264,5099.1,0
0.0,832.0,-1.8,1.405,5099.1,0
0.0,121.0,1.4,4.961,5228.1,0
1.0,97.0,-3.0,0.712,5023.5,0
0.0,133.0,-0.1,4.12,5195.8,0
0.0,77.0,1.4,4.964,5228.1,0
0.0,362.0,1.4,4.962,5228.1,1
0.0,80.0,1.4,4.96,5228.1,0
1.0,96.0,-1.8,1.334,5099.1,0
1.0,136.0,-2.9,1.262,5076.2,0
1.0,567.0,-1.8,1.299,5099.1,0
0.0,112.0,1.4,4.962,5228.1,0
0.0,76.0,-1.8,1.405,5099.1,0
0.0,67.0,1.4,4.963,5228.1,0
0.0,265.0,-0.1,4.12,5195.8,0
1.0,109.0,-2.9,0.861,5076.2,0
0.0,300.0,-0.1,4.12,5195.8,0
2.0,207.0,-1.8,1.726,5099.1,1
0.0,184.0,1.4,4.958,5228.1,0
0.0,281.0,1.1,4.857,5191.0,0
0.0,478.0,1.4,4.964,5228.1,0
0.0,180.0,-1.8,1.354,5099.1,0
0.0,9.0,-1.7,0.898,4991.6,0
0.0,239.0,1.4,4.964,5228.1,0
0.0,460.0,1.4,4.965,5228.1,0
0.0,171.0,1.4,4.964,5228.1,0
0.0,566.0,-1.8,1.259,5099.1,0
0.0,162.0,-0.1,4.153,5195.8,0
1.0,160.0,-1.8,1.25,5099.1,0
0.0,232.0,1.1,4.856,5191.0,0
0.0,114.0,1.1,4.856,5191.0,0
0.0,44.0,-1.8,1.259,5099.1,0
0.0,155.0,1.4,4.961,5228.1,0
0.0,176.0,-1.8,1.327,5099.1,0
0.0,131.0,1.4,4.962,5228.1,0
0.0,175.0,-2.9,0.883,5076.2,1
2.0,161.0,-2.9,1.26,5076.2,0
0.0,11.0,-1.8,1.291,5099.1,0
2.0,202.0,-1.8,0.697,5008.7,1
0.0,2093.0,1.4,4.962,5228.1,1
0.0,172.0,1.4,4.962,5228.1,0
0.0,318.0,1.4,4.961,5228.1,0
0.0,63.0,-0.1,4.153,5195.8,0
0.0,483.0,1.1,4.859,5191.0,0
0.0,348.0,1.4,4.963,5228.1,0
0.0,333.0,1.4,4.961,5228.1,0
0.0,345.0,-1.8,1.334,5099.1,0
0.0,323.0,1.4,4.962,5228.1,0
0.0,59.0,-3.4,0.72,5017.5,0
0.0,637.0,-1.8,1.291,5099.1,1
0.0,333.0,-1.8,1.405,5099.1,0
0.0,102.0,1.1,4.857,5191.0,0
0.0,297.0,1.1,4.86,5191.0,0
0.0,288.0,1.1,4.857,5191.0,0
1.0,51.0,-0.1,4.153,5195.8,0
0.0,449.0,-1.8,1.259,5099.1,1
0.0,470.0,1.1,4.857,5191.0,0
0.0,143.0,1.4,4.963,5228.1,0
0.0,74.0,1.4,4.962,5228.1,0
0.0,58.0,-1.8,1.405,5099.1,0
0.0,142.0,1.1,4.855,5191.0,0
0.0,203.0,-0.1,4.153,5195.8,0
0.0,152.0,1.1,4.858,5191.0,0
1.0,144.0,-0.1,4.968,5195.8,1
0.0,278.0,1.4,4.964,5228.1,0
0.0,497.0,1.4,4.96,5228.1,0
0.0,43.0,1.1,4.864,5191.0,0
0.0,132.0,1.1,4.856,5191.0,0
0.0,220.0,1.4,4.967,5228.1,0
0.0,569.0,-3.4,0.781,5017.5,1
0.0,411.0,1.1,4.857,5191.0,0
0.0,214.0,1.4,4.864,5228.1,0
0.0,110.0,-3.4,0.731,5017.5,0
0.0,187.0,1.4,4.963,5228.1,0
0.0,329.0,1.4,4.962,5228.1,0
1.0,147.0,-1.7,0.704,4991.6,0
0.0,269.0,1.4,4.967,5228.1,0
0.0,231.0,1.1,4.855,5191.0,0
0.0,506.0,-1.1,0.876,4963.6,1
0.0,126.0,1.4,4.958,5228.1,0
0.0,260.0,1.1,4.858,5191.0,0
0.0,144.0,1.4,4.965,5228.1,0
0.0,157.0,1.4,4.97,5228.1,0
0.0,387.0,1.4,4.96,5228.1,0
0.0,251.0,1.1,4.855,5191.0,0
0.0,108.0,-0.1,4.12,5195.8,0
0.0,100.0,1.4,4.966,5228.1,0
1.0,1551.0,-3.4,0.762,5017.5,0
1.0,147.0,-1.8,1.334,5099.1,0
0.0,8.0,1.4,4.968,5228.1,0
1.0,137.0,-1.8,1.334,5099.1,0
0.0,103.0,1.4,4.962,5228.1,0
0.0,271.0,-1.8,1.327,5099.1,0
0.0,125.0,1.4,4.963,5228.1,0
0.0,66.0,1.4,4.962,5228.1,0
0.0,45.0,1.4,4.865,5228.1,0
0.0,26.0,1.4,4.964,5228.1,0
1.0,166.0,-0.1,4.153,5195.8,0
0.0,409.0,1.4,4.957,5228.1,0
1.0,187.0,-0.1,4.12,5195.8,0
0.0,68.0,-0.1,4.191,5195.8,0
0.0,430.0,-1.8,1.299,5099.1,0
0.0,95.0,-0.1,4.153,5195.8,0
0.0,325.0,1.1,4.857,5191.0,0
1.0,906.0,-0.1,4.021,5195.8,0
0.0,123.0,-0.1,4.153,5195.8,0
1.0,36.0,-1.8,1.291,5099.1,0
0.0,124.0,1.1,4.857,5191.0,0
0.0,908.0,-1.8,1.291,5099.1,0
0.0,388.0,1.4,4.962,5228.1,0
0.0,159.0,1.4,4.957,5228.1,0
0.0,500.0,1.4,4.964,5228.1,0
0.0,172.0,-1.8,1.291,5099.1,0
0.0,259.0,1.1,4.857,5191.0,0
0.0,629.0,1.1,4.857,5191.0,0
2.0,367.0,-1.7,0.896,4991.6,1
0.0,146.0,1.4,4.965,5228.1,0
0.0,34.0,1.1,4.857,5191.0,0
0.0,355.0,1.1,4.857,5191.0,0
0.0,123.0,1.4,4.962,5228.1,0
0.0,180.0,-2.9,1.044,5076.2,1
2.0,166.0,-3.4,0.74,5017.5,1
0.0,175.0,1.1,4.858,5191.0,0
0.0,648.0,1.1,4.858,5191.0,0
0.0,596.0,1.1,4.86,5191.0,0
1.0,50.0,-1.8,1.327,5099.1,0
0.0,109.0,1.1,4.856,5191.0,0
0.0,192.0,-0.1,4.191,5195.8,0
0.0,121.0,1.1,4.859,5191.0,0
2.0,247.0,-1.7,0.754,4991.6,1
0.0,201.0,-1.8,1.406,5099.1,0
0.0,220.0,1.4,4.864,5228.1,0
0.0,56.0,1.4,4.961,5228.1,0
0.0,93.0,1.1,4.855,5191.0,0
0.0,87.0,-1.8,1.405,5099.1,0
0.0,317.0,1.1,4.857,5191.0,0
0.0,206.0,1.1,4.857,5191.0,0
0.0,462.0,1.4,4.968,5228.1,0
0.0,332.0,-0.1,4.076,5195.8,0
0.0,148.0,1.1,4.86,5191.0,0
2.0,234.0,-3.4,0.715,5017.5,1
0.0,108.0,-0.1,4.191,5195.8,0
0.0,206.0,1.1,4.86,5191.0,0
0.0,129.0,1.4,4.965,5228.1,0
0.0,107.0,-3.4,0.714,5017.5,0
0.0,284.0,1.4,4.968,5228.1,0
0.0,60.0,1.1,4.855,5191.0,0
0.0,380.0,-0.1,4.076,5195.8,0
0.0,103.0,1.4,4.963,5228.1,0
0.0,205.0,1.4,4.961,5228.1,0
0.0,54.0,1.1,4.864,5191.0,0
1.0,598.0,-1.7,0.767,4991.6,1
1.0,119.0,-0.1,4.153,5195.8,0
0.0,70.0,-0.1,4.12,5195.8,0
1.0,1010.0,-1.8,1.244,5099.1,0
1.0,48.0,-1.8,1.405,5099.1,0
0.0,567.0,1.4,4.962,5228.1,0
2.0,242.0,-1.1,0.982,4963.6,0
0.0,74.0,1.4,4.963,5228.1,0
0.0,156.0,-2.9,0.861,5076.2,0
0.0,20.0,-1.8,1.405,5099.1,0
0.0,280.0,1.4,4.963,5228.1,0
1.0,557.0,-1.8,1.313,5099.1,0
0.0,677.0,1.4,4.961,5228.1,0
0.0,53.0,1.4,4.962,5228.1,0
0.0,136.0,1.4,4.963,5228.1,0
0.0,123.0,1.1,4.858,5191.0,0
2.0,72.0,-0.1,4.021,5195.8,0
0.0,406.0,1.4,4.955,5228.1,0
0.0,95.0,-1.8,1.27,5099.1,0
1.0,74.0,-1.8,1.264,5099.1,0
0.0,195.0,1.4,4.96,5228.1,0
0.0,415.0,1.1,4.86,5191.0,0
2.0,220.0,-1.8,0.684,5008.7,1
2.0,846.0,-0.1,4.021,5195.8,0
0.0,465.0,-1.8,1.244,5099.1,0
0.0,325.0,-1.8,1.281,5099.1,0
0.0,221.0,1.4,4.964,5228.1,0
0.0,73.0,1.1,4.858,5191.0,0
1.0,287.0,-1.7,0.84,4991.6,1
0.0,388.0,1.4,4.964,5228.1,0
0.0,274.0,1.1,4.856,5191.0,0
0.0,669.0,-0.1,4.663,5195.8,1
0.0,391.0,1.4,4.962,5228.1,0
0.0,249.0,1.1,4.857,5191.0,0
1.0,1087.0,-1.8,1.41,5099.1,0
0.0,100.0,-1.8,1.25,5099.1,0
0.0,441.0,1.4,4.864,5228.1,0
0.0,167.0,1.4,4.97,5228.1,0
0.0,183.0,-1.8,1.266,5099.1,0
0.0,12.0,-1.8,1.25,5099.1,0
1.0,104.0,-0.1,4.021,5195.8,0
0.0,178.0,1.1,4.864,5191.0,0
0.0,99.0,1.4,4.965,5228.1,0
0.0,209.0,1.4,4.963,5228.1,0
0.0,133.0,-1.8,1.334,5099.1,0
0.0,123.0,1.4,4.865,5228.1,0
0.0,185.0,-1.8,1.291,5099.1,0
0.0,442.0,1.4,4.865,5228.1,0
0.0,1491.0,1.4,4.962,5228.1,1
0.0,24.0,1.1,4.859,5191.0,0
0.0,79.0,1.4,4.961,5228.1,0
0.0,722.0,-1.7,0.715,4991.6,0
0.0,370.0,1.4,4.965,5228.1,0
1.0,221.0,-1.8,1.344,5099.1,0
0.0,377.0,-1.8,1.778,5099.1,1
0.0,27.0,1.4,4.968,5228.1,0
0.0,174.0,1.4,4.955,5228.1,0
0.0,178.0,1.1,4.86,5191.0,0
0.0,762.0,-0.1,4.191,5195.8,0
0.0,720.0,1.4,4.963,5228.1,1
0.0,1120.0,1.1,4.855,5191.0,1
0.0,83.0,1.1,4.857,5191.0,0
0.0,271.0,1.1,4.857,5191.0,0
1.0,1405.0,-1.1,0.879,4963.6,1
0.0,405.0,1.1,4.857,5191.0,0
1.0,135.0,-1.8,0.635,5008.7,0
0.0,856.0,1.4,4.947,5228.1,1
0.0,90.0,-3.4,0.74,5017.5,0
0.0,298.0,1.4,4.96,5228.1,0
2.0,94.0,-0.1,4.191,5195.8,0
0.0,156.0,-1.8,1.405,5099.1,0
0.0,160.0,-0.1,4.076,5195.8,0
0.0,72.0,1.4,4.963,5228.1,0
0.0,175.0,1.4,4.958,5228.1,0
1.0,98.0,-1.8,0.644,5008.7,0
1.0,133.0,-1.8,1.244,5099.1,0
0.0,349.0,1.1,4.857,5191.0,0
0.0,300.0,1.4,4.963,5228.1,0
0.0,105.0,-2.9,0.873,5076.2,0
1.0,214.0,-1.8,1.405,5099.1,0
0.0,630.0,1.4,4.958,5228.1,0
0.0,291.0,1.4,4.962,5228.1,0
0.0,63.0,1.4,4.864,5228.1,0
0.0,148.0,-1.8,1.405,5099.1,0
0.0,83.0,-1.8,1.327,5099.1,0
0.0,22.0,-1.8,1.291,5099.1,0
0.0,164.0,-0.1,4.12,5195.8,0
0.0,508.0,-1.1,1.044,4963.6,0
0.0,59.0,-1.8,1.327,5099.1,0
0.0,169.0,-3.4,0.742,5017.5,0
0.0,363.0,1.4,4.961,5228.1,0
0.0,186.0,-1.8,1.65,5099.1,1
0.0,190.0,1.1,4.857,5191.0,0
0.0,113.0,-2.9,0.879,5076.2,0
0.0,656.0,1.4,4.958,5228.1,1
0.0,288.0,1.4,4.961,5228.1,0
1.0,64.0,-1.8,1.354,5099.1,0
0.0,193.0,-0.1,4.12,5195.8,0
0.0,429.0,1.1,4.858,5191.0,0
0.0,323.0,1.1,4.859,5191.0,0
0.0,135.0,1.1,4.857,5191.0,0
0.0,96.0,1.4,4.959,5228.1,0
0.0,90.0,-1.8,1.334,5099.1,0
0.0,218.0,1.4,4.963,5228.1,0
1.0,89.0,-1.8,1.334,5099.1,0
2.0,323.0,-3.4,0.762,5017.5,1
0.0,535.0,1.4,4.963,5228.1,0
0.0,128.0,-0.1,4.076,5195.8,0
0.0,48.0,-1.8,1.479,5099.1,0
0.0,42.0,1.4,4.963,5228.1,0
